id,keywords
296096,"[{'id': 392, 'name': 'england'}, {'id': 818, 'name': 'based on novel'}, {'id': 894, 'name': 'depression'}, {'id': 1415, 'name': 'small town'}, {'id': 2564, 'name': 'wheelchair'}, {'id': 10241, 'name': 'caretaker'}, {'id': 155209, 'name': 'caregiver'}, {'id': 158558, 'name': 'disabled'}, {'id': 169152, 'name': 'twenty something'}, {'id': 187056, 'name': 'woman director'}, {'id': 191100, 'name': 'romantic drama'}, {'id': 207443, 'name': 'dead end job'}, {'id': 207819, 'name': 'accident'}]"
269149,"[{'id': 2527, 'name': 'fox'}, {'id': 10360, 'name': 'prejudice'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 10616, 'name': 'urban'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 15199, 'name': 'rabbit'}, {'id': 155716, 'name': 'rookie cop'}, {'id': 156091, 'name': 'missing person'}, {'id': 163119, 'name': 'injustice'}, {'id': 168567, 'name': 'stereotype'}, {'id': 186782, 'name': 'discrimination'}, {'id': 209714, 'name': '3d'}, {'id': 236792, 'name': 'animals'}]"
296096,"[{'id': 392, 'name': 'england'}, {'id': 818, 'name': 'based on novel'}, {'id': 894, 'name': 'depression'}, {'id': 1415, 'name': 'small town'}, {'id': 2564, 'name': 'wheelchair'}, {'id': 10241, 'name': 'caretaker'}, {'id': 155209, 'name': 'caregiver'}, {'id': 158558, 'name': 'disabled'}, {'id': 169152, 'name': 'twenty something'}, {'id': 187056, 'name': 'woman director'}, {'id': 191100, 'name': 'romantic drama'}, {'id': 207443, 'name': 'dead end job'}, {'id': 207819, 'name': 'accident'}]"
269149,"[{'id': 2527, 'name': 'fox'}, {'id': 10360, 'name': 'prejudice'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 10616, 'name': 'urban'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 15199, 'name': 'rabbit'}, {'id': 155716, 'name': 'rookie cop'}, {'id': 156091, 'name': 'missing person'}, {'id': 163119, 'name': 'injustice'}, {'id': 168567, 'name': 'stereotype'}, {'id': 186782, 'name': 'discrimination'}, {'id': 209714, 'name': '3d'}, {'id': 236792, 'name': 'animals'}]"
357096,"[{'id': 255, 'name': 'male nudity'}, {'id': 570, 'name': 'rape'}, {'id': 703, 'name': 'detective'}, {'id': 2483, 'name': 'nudity'}, {'id': 2655, 'name': 'group therapy'}, {'id': 5340, 'name': 'investigation'}, {'id': 6149, 'name': 'police'}, {'id': 9663, 'name': 'sequel'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10292, 'name': 'gore'}, {'id': 13006, 'name': 'torture'}, {'id': 14819, 'name': 'violence'}, {'id': 18087, 'name': 'attempted rape'}]"
291805,"[{'id': 212, 'name': 'london england'}, {'id': 478, 'name': 'china'}, {'id': 2343, 'name': 'magic'}, {'id': 2908, 'name': 'secret society'}, {'id': 7002, 'name': 'vigilante'}, {'id': 9663, 'name': 'sequel'}, {'id': 9748, 'name': 'revenge'}, {'id': 10051, 'name': 'heist'}, {'id': 10562, 'name': 'on the run'}, {'id': 228519, 'name': 'macau china'}, {'id': 236458, 'name': 'magician'}]"
258489,"[{'id': 409, 'name': 'africa'}, {'id': 5650, 'name': 'feral child'}, {'id': 7347, 'name': 'tarzan'}, {'id': 10787, 'name': 'jungle'}, {'id': 158130, 'name': 'animal attack'}]"
278154,"[{'id': 657, 'name': 'fire'}, {'id': 1445, 'name': 'ice'}, {'id': 2078, 'name': 'mammoth'}, {'id': 2407, 'name': 'fireworks'}, {'id': 10506, 'name': 'prehistoric'}, {'id': 12990, 'name': 'singing'}, {'id': 158024, 'name': 'critically bashed'}, {'id': 159955, 'name': 'cavemen'}, {'id': 228851, 'name': 'meteor crash'}]"
360249,"[{'id': 393, 'name': 'civil war'}, {'id': 1191, 'name': 'norway'}, {'id': 4152, 'name': 'kingdom'}, {'id': 5895, 'name': 'viking'}, {'id': 10794, 'name': 'snow'}, {'id': 230917, 'name': 'vikings'}]"
300669,"[{'id': 1930, 'name': 'kidnapping'}, {'id': 9727, 'name': 'thief'}, {'id': 13130, 'name': 'teenager'}, {'id': 14819, 'name': 'violence'}, {'id': 15365, 'name': 'held captive'}, {'id': 33768, 'name': 'blind'}, {'id': 41409, 'name': 'break in'}, {'id': 207556, 'name': 'blind man'}, {'id': 212425, 'name': 'trapped in a house'}]"
403119,"[{'id': 269, 'name': 'diving'}, {'id': 1156, 'name': 'sister sister relationship'}, {'id': 2988, 'name': 'shark attack'}, {'id': 4392, 'name': 'cage'}, {'id': 15097, 'name': 'shark'}, {'id': 185477, 'name': 'trapped underwater\xa0'}]"
396535,"[{'id': 10349, 'name': 'survival'}, {'id': 10586, 'name': 'korea'}, {'id': 12377, 'name': 'zombie'}, {'id': 13008, 'name': 'train'}, {'id': 158540, 'name': 'south korea'}, {'id': 232649, 'name': 'busan'}]"
283366,"[{'id': 4379, 'name': 'time travel'}, {'id': 13014, 'name': 'orphan'}, {'id': 33637, 'name': 'superpower'}]"
372058,"[{'id': 6152, 'name': 'supernatural'}, {'id': 9840, 'name': 'romance'}, {'id': 10873, 'name': 'school'}, {'id': 165086, 'name': 'star crossed lovers'}, {'id': 210024, 'name': 'anime'}, {'id': 229871, 'name': 'body switching'}]"
324786,"[{'id': 233, 'name': 'japan'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2299, 'name': 'violent father'}, {'id': 2821, 'name': 'pacifism'}, {'id': 3036, 'name': 'bible'}, {'id': 5565, 'name': 'biography'}, {'id': 6091, 'name': 'war'}, {'id': 8997, 'name': 'conscientious objector'}, {'id': 9672, 'name': 'based on true story'}, {'id': 10292, 'name': 'gore'}, {'id': 11001, 'name': 'religion'}, {'id': 13065, 'name': 'soldier'}, {'id': 14989, 'name': 'religious'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 33482, 'name': 'war hero'}, {'id': 180507, 'name': 'medic'}, {'id': 185454, 'name': 'u.s. military'}, {'id': 185722, 'name': 'based on true events'}, {'id': 192772, 'name': 'historical drama'}, {'id': 207883, 'name': '1940s'}]"
340677,"[{'id': 1576, 'name': 'technology'}, {'id': 1879, 'name': 'shower'}, {'id': 6104, 'name': 'computer'}, {'id': 6844, 'name': 'stalker'}, {'id': 9844, 'name': 'car crash'}, {'id': 10168, 'name': 'aviation'}, {'id': 11615, 'name': 'internet'}, {'id': 12547, 'name': 'billionaire'}, {'id': 14527, 'name': 'storm'}, {'id': 18420, 'name': 'surveillance'}, {'id': 155675, 'name': 'female masturbation'}, {'id': 177118, 'name': 'office temp'}, {'id': 178649, 'name': 'voyeurism'}, {'id': 225518, 'name': 'information technology'}, {'id': 231184, 'name': 'home automation'}, {'id': 231185, 'name': 'smart home'}]"
258230,"[{'id': 818, 'name': 'based on novel'}, {'id': 1299, 'name': 'monster'}, {'id': 1566, 'name': 'dream'}, {'id': 2401, 'name': 'grandmother grandson relationship'}, {'id': 2679, 'name': 'artist'}, {'id': 3030, 'name': 'nightmare'}, {'id': 3352, 'name': 'tree'}, {'id': 5202, 'name': 'boy'}, {'id': 6256, 'name': 'truth'}, {'id': 6564, 'name': 'terminal illness'}, {'id': 6733, 'name': 'bullying'}, {'id': 10624, 'name': 'bully'}, {'id': 14673, 'name': 'disease'}, {'id': 157213, 'name': 'death of mother'}, {'id': 164039, 'name': 'grandmother'}, {'id': 170344, 'name': 'imagination'}, {'id': 208349, 'name': 'child'}, {'id': 232134, 'name': 'animated sequences'}]"
329865,"[{'id': 1612, 'name': 'spacecraft'}, {'id': 5996, 'name': 'language'}, {'id': 6203, 'name': 'loss'}, {'id': 9840, 'name': 'romance'}, {'id': 9951, 'name': 'alien'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 14760, 'name': 'scientist'}, {'id': 18035, 'name': 'family'}, {'id': 34265, 'name': 'heartbreak'}, {'id': 156866, 'name': 'based on short story'}, {'id': 157171, 'name': 'nonlinear timeline'}, {'id': 162365, 'name': 'military'}, {'id': 162459, 'name': 'alien language'}, {'id': 165278, 'name': 'linguist'}, {'id': 211248, 'name': 'first contact'}, {'id': 212542, 'name': 'communication'}, {'id': 220414, 'name': 'linguistics'}]"
375794,[]
339967,"[{'id': 1010, 'name': 'bar'}, {'id': 1299, 'name': 'monster'}, {'id': 4280, 'name': 'mental breakdown'}, {'id': 5318, 'name': 'seoul'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 157701, 'name': 'psychotic'}, {'id': 188351, 'name': 'catastrophe'}, {'id': 235649, 'name': 'childhood friend'}]"
313369,"[{'id': 1416, 'name': 'jazz'}, {'id': 1691, 'name': 'dance'}, {'id': 2983, 'name': 'passion'}, {'id': 4344, 'name': 'musical'}, {'id': 4623, 'name': 'casting'}, {'id': 12670, 'name': 'los angeles'}, {'id': 14743, 'name': 'pianist'}, {'id': 163110, 'name': 'theater'}, {'id': 184793, 'name': 'movie set'}, {'id': 207583, 'name': 'actress'}]"
326285,"[{'id': 818, 'name': 'based on novel'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 1228, 'name': '1970s'}, {'id': 2339, 'name': 'political activism'}, {'id': 10958, 'name': 'man hunt'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 208992, 'name': '1960s'}]"
415214,"[{'id': 478, 'name': 'china'}, {'id': 1261, 'name': 'river'}, {'id': 1422, 'name': 'boat'}, {'id': 156117, 'name': 'illegal drugs'}, {'id': 208841, 'name': 'incident'}, {'id': 229231, 'name': 'mekong'}]"
397243,"[{'id': 494, 'name': 'father son relationship'}, {'id': 2452, 'name': 'crematorium'}, {'id': 4715, 'name': 'autopsy'}, {'id': 6152, 'name': 'supernatural'}, {'id': 9826, 'name': 'murder'}, {'id': 9995, 'name': 'bell'}, {'id': 10326, 'name': 'morgue'}, {'id': 13092, 'name': 'corpse'}, {'id': 18171, 'name': 'thunderstorm'}, {'id': 156179, 'name': 'coroner'}, {'id': 171416, 'name': 'autopsy room'}, {'id': 185408, 'name': 'supernatural horror'}, {'id': 188960, 'name': 'elevator'}, {'id': 225938, 'name': 'axe'}, {'id': 234402, 'name': 'cause of death'}]"
378064,"[{'id': 6054, 'name': 'friendship'}, {'id': 6270, 'name': 'high school'}, {'id': 6733, 'name': 'bullying'}, {'id': 10683, 'name': 'coming of age'}, {'id': 13141, 'name': 'based on manga'}, {'id': 33756, 'name': 'deaf'}, {'id': 187056, 'name': 'woman director'}, {'id': 188953, 'name': 'sign language'}, {'id': 210024, 'name': 'anime'}]"
330459,"[{'id': 526, 'name': 'rebel'}, {'id': 2902, 'name': 'space battle'}, {'id': 3801, 'name': 'space travel'}, {'id': 6091, 'name': 'war'}, {'id': 9675, 'name': 'prequel'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 9951, 'name': 'alien'}, {'id': 10013, 'name': 'death star'}, {'id': 10527, 'name': 'jedi'}, {'id': 11196, 'name': 'rebellion'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 11606, 'name': 'space western'}, {'id': 12371, 'name': 'gunfight'}, {'id': 12993, 'name': 'suicide mission'}, {'id': 14544, 'name': 'robot'}, {'id': 15285, 'name': 'spin off'}, {'id': 18069, 'name': 'laser gun'}, {'id': 161176, 'name': 'space opera'}, {'id': 162459, 'name': 'alien language'}, {'id': 171051, 'name': 'against the odds'}, {'id': 207556, 'name': 'blind man'}]"
259695,"[{'id': 818, 'name': 'based on novel'}, {'id': 947, 'name': 'prohibition'}, {'id': 1196, 'name': 'florida'}, {'id': 9673, 'name': 'love'}, {'id': 9748, 'name': 'revenge'}, {'id': 10085, 'name': 'betrayal'}, {'id': 10291, 'name': 'organized crime'}, {'id': 207876, 'name': '1920s'}, {'id': 214548, 'name': '1930s'}]"
381288,"[{'id': 516, 'name': 'child abuse'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 10292, 'name': 'gore'}, {'id': 10333, 'name': 'stalking'}, {'id': 10809, 'name': 'teenage girl'}, {'id': 11221, 'name': 'blood'}, {'id': 14819, 'name': 'violence'}, {'id': 41329, 'name': 'mental illness'}, {'id': 163455, 'name': 'super powers'}, {'id': 169411, 'name': 'multiple personality'}, {'id': 208370, 'name': 'traumatic childhood'}, {'id': 212803, 'name': 'dissociative identity disorder'}]"
346672,"[{'id': 779, 'name': 'martial arts'}, {'id': 1938, 'name': 'sword'}, {'id': 3133, 'name': 'vampire'}, {'id': 3734, 'name': 'ambition'}, {'id': 6091, 'name': 'war'}, {'id': 9663, 'name': 'sequel'}, {'id': 10085, 'name': 'betrayal'}, {'id': 12564, 'name': 'werewolf'}, {'id': 33505, 'name': 'gothic'}, {'id': 159932, 'name': 'uzi'}, {'id': 187056, 'name': 'woman director'}, {'id': 232469, 'name': 'urban gothic'}]"
274870,"[{'id': 255, 'name': 'male nudity'}, {'id': 803, 'name': 'android'}, {'id': 1423, 'name': 'asteroid'}, {'id': 1533, 'name': 'isolation'}, {'id': 1879, 'name': 'shower'}, {'id': 2483, 'name': 'nudity'}, {'id': 5046, 'name': 'automation'}, {'id': 6567, 'name': 'hibernation'}, {'id': 8181, 'name': 'swimming pool'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 12405, 'name': 'outer space'}, {'id': 14544, 'name': 'robot'}, {'id': 156039, 'name': 'space station'}, {'id': 170682, 'name': 'lying'}, {'id': 180466, 'name': 'gravity'}, {'id': 191586, 'name': 'trapped in space'}, {'id': 208840, 'name': 'malfunction'}, {'id': 209714, 'name': '3d'}]"
335797,"[{'id': 10987, 'name': 'cgi'}, {'id': 11128, 'name': 'furry'}, {'id': 11477, 'name': 'talking animal'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 12990, 'name': 'singing'}, {'id': 163110, 'name': 'theater'}, {'id': 186120, 'name': 'singing competition'}]"
121856,"[{'id': 441, 'name': 'assassination'}, {'id': 514, 'name': 'spain'}, {'id': 782, 'name': 'assassin'}, {'id': 2908, 'name': 'secret society'}, {'id': 3156, 'name': 'brotherhood'}, {'id': 3713, 'name': 'chase'}, {'id': 6955, 'name': 'parkour'}, {'id': 10937, 'name': 'memory'}, {'id': 11001, 'name': 'religion'}, {'id': 41645, 'name': 'based on video game'}, {'id': 235579, 'name': 'corporate conspiracy'}, {'id': 236838, 'name': 'genetic memory'}]"
195590,[]
345922,"[{'id': 6270, 'name': 'high school'}, {'id': 41525, 'name': 'high school teacher'}]"
14564,"[{'id': 3298, 'name': 'hallucination'}, {'id': 5340, 'name': 'investigation'}, {'id': 8029, 'name': 'drama'}, {'id': 9663, 'name': 'sequel'}, {'id': 9937, 'name': 'suspense'}, {'id': 10541, 'name': 'curse'}, {'id': 11616, 'name': 'vhs'}, {'id': 34079, 'name': 'death'}, {'id': 157530, 'name': 'maggot'}, {'id': 185408, 'name': 'supernatural horror'}, {'id': 198776, 'name': 'seven days'}, {'id': 206440, 'name': 'video tape'}]"
324552,"[{'id': 131, 'name': 'italy'}, {'id': 1419, 'name': 'gun'}, {'id': 2405, 'name': 'roof'}, {'id': 8508, 'name': 'party'}, {'id': 9663, 'name': 'sequel'}, {'id': 172872, 'name': 'handshake'}]"
419430,"[{'id': 2586, 'name': 'externally controlled action'}, {'id': 3453, 'name': 'parents-in-law'}, {'id': 8201, 'name': 'satire'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 10131, 'name': 'interracial relationship'}, {'id': 10941, 'name': 'disappearance'}, {'id': 12425, 'name': 'racism'}, {'id': 12532, 'name': 'african american'}, {'id': 168567, 'name': 'stereotype'}, {'id': 178036, 'name': 'police harassment'}, {'id': 184402, 'name': 'missing'}, {'id': 232495, 'name': 'race-conscious'}]"
263115,"[{'id': 679, 'name': 'cyborg'}, {'id': 1706, 'name': 'experiment'}, {'id': 1824, 'name': 'self-destruction'}, {'id': 1852, 'name': 'mutant'}, {'id': 2964, 'name': 'future'}, {'id': 4565, 'name': 'dystopia'}, {'id': 4978, 'name': 'immortality'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 156855, 'name': 'scientific experiment'}, {'id': 163455, 'name': 'super powers'}, {'id': 168713, 'name': 'neo-western'}, {'id': 181053, 'name': 'troubled past'}, {'id': 233820, 'name': 'life on the margin'}]"
293167,"[{'id': 422, 'name': 'vietnam veteran'}, {'id': 1228, 'name': '1970s'}, {'id': 1299, 'name': 'monster'}, {'id': 1963, 'name': 'expedition'}, {'id': 2041, 'name': 'island'}, {'id': 11873, 'name': 'king kong'}, {'id': 33564, 'name': 'u.s. soldier'}, {'id': 161791, 'name': 'kaiju'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 224587, 'name': 'monster island'}, {'id': 231490, 'name': 'uncharted'}]"
397837,"[{'id': 818, 'name': 'based on novel'}, {'id': 10854, 'name': 'time loop'}, {'id': 13130, 'name': 'teenager'}, {'id': 171993, 'name': 'mumblecore'}, {'id': 193400, 'name': 'teen drama'}, {'id': 223438, 'name': 'based on young adult novel'}]"
416477,"[{'id': 520, 'name': 'chicago'}, {'id': 732, 'name': 'coma'}, {'id': 2356, 'name': 'immigrant'}, {'id': 2692, 'name': 'arranged marriage'}, {'id': 3485, 'name': 'comedian'}, {'id': 5471, 'name': 'pakistani'}, {'id': 9672, 'name': 'based on true story'}, {'id': 10235, 'name': 'family relationships'}, {'id': 10428, 'name': 'cultural difference'}, {'id': 11513, 'name': 'cheating husband'}, {'id': 11612, 'name': 'hospital'}, {'id': 14512, 'name': 'new york city'}, {'id': 18035, 'name': 'family'}, {'id': 33731, 'name': 'stand-up comedian'}, {'id': 40895, 'name': 'illness'}]"
274857,"[{'id': 1938, 'name': 'sword'}, {'id': 10982, 'name': 'king arthur'}, {'id': 15060, 'name': 'period drama'}, {'id': 209714, 'name': '3d'}]"
321612,"[{'id': 254, 'name': 'france'}, {'id': 2343, 'name': 'magic'}, {'id': 3098, 'name': 'castle'}, {'id': 3205, 'name': 'fairy tale'}, {'id': 4344, 'name': 'musical'}, {'id': 10541, 'name': 'curse'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 13031, 'name': 'creature'}, {'id': 15365, 'name': 'held captive'}, {'id': 33505, 'name': 'gothic'}, {'id': 160279, 'name': '18th century'}, {'id': 161271, 'name': 'beast'}, {'id': 209714, 'name': '3d'}]"
428449,"[{'id': 6095, 'name': 'house'}, {'id': 8508, 'name': 'party'}, {'id': 10103, 'name': 'children'}, {'id': 11440, 'name': 'long take'}, {'id': 33496, 'name': 'construction'}, {'id': 162846, 'name': 'ghost'}, {'id': 207592, 'name': 'piano'}]"
315837,"[{'id': 490, 'name': 'philosophy'}, {'id': 679, 'name': 'cyborg'}, {'id': 2157, 'name': 'hacker'}, {'id': 2660, 'name': 'strong woman'}, {'id': 5340, 'name': 'investigation'}, {'id': 9937, 'name': 'suspense'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 12190, 'name': 'cyberpunk'}, {'id': 13015, 'name': 'terrorism'}, {'id': 34152, 'name': 'evolution'}, {'id': 162988, 'name': 'dystopic future'}, {'id': 203286, 'name': 'network'}, {'id': 209714, 'name': '3d'}, {'id': 222243, 'name': 'based on anime'}, {'id': 230593, 'name': 'inner journey'}, {'id': 234289, 'name': 'prosthesis'}]"
341174,"[{'id': 293, 'name': 'female nudity'}, {'id': 572, 'name': 'sex'}, {'id': 818, 'name': 'based on novel'}, {'id': 1422, 'name': 'boat'}, {'id': 2483, 'name': 'nudity'}, {'id': 5091, 'name': 'kiss'}, {'id': 9663, 'name': 'sequel'}, {'id': 158713, 'name': 'bdsm'}, {'id': 186846, 'name': 'adaptation'}, {'id': 190370, 'name': 'erotic movie'}, {'id': 227758, 'name': 'oral sex'}]"
395992,"[{'id': 839, 'name': 'mars'}, {'id': 4862, 'name': 'alien life-form'}, {'id': 9882, 'name': 'space'}, {'id': 14626, 'name': 'astronaut'}, {'id': 156039, 'name': 'space station'}, {'id': 160097, 'name': 'intelligent'}, {'id': 191586, 'name': 'trapped in space'}, {'id': 194486, 'name': 'extraterrestrial life'}]"
314095,"[{'id': 818, 'name': 'based on novel'}, {'id': 1261, 'name': 'river'}, {'id': 1585, 'name': 'snake'}, {'id': 1963, 'name': 'expedition'}, {'id': 2504, 'name': 'world war i'}, {'id': 5565, 'name': 'biography'}, {'id': 5968, 'name': 'amazon'}, {'id': 10148, 'name': 'tribe'}, {'id': 10787, 'name': 'jungle'}, {'id': 157155, 'name': 'explorer'}, {'id': 189092, 'name': 'journey'}, {'id': 207876, 'name': '1920s'}, {'id': 235651, 'name': 'mysterious lands'}]"
347882,"[{'id': 456, 'name': 'mother'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 2231, 'name': 'drug dealer'}, {'id': 2343, 'name': 'magic'}, {'id': 5923, 'name': 'sister'}, {'id': 12670, 'name': 'los angeles'}, {'id': 14809, 'name': 'dead mother'}, {'id': 34079, 'name': 'death'}, {'id': 157913, 'name': 'young'}, {'id': 165279, 'name': 'street'}]"
305470,"[{'id': 9831, 'name': 'spaceship'}, {'id': 10988, 'name': 'based on tv series'}, {'id': 12667, 'name': 'tokusatsu'}, {'id': 155030, 'name': 'superhero team'}, {'id': 161184, 'name': 'reboot'}, {'id': 173577, 'name': 'ethnic diversity'}]"
126889,"[{'id': 803, 'name': 'android'}, {'id': 3801, 'name': 'space travel'}, {'id': 4862, 'name': 'alien life-form'}, {'id': 4884, 'name': 'infection'}, {'id': 5698, 'name': 'egg'}, {'id': 5721, 'name': 'engineer'}, {'id': 9663, 'name': 'sequel'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 9951, 'name': 'alien'}, {'id': 10292, 'name': 'gore'}, {'id': 12405, 'name': 'outer space'}, {'id': 14544, 'name': 'robot'}, {'id': 14760, 'name': 'scientist'}, {'id': 14900, 'name': 'genocide'}, {'id': 163402, 'name': 'creation'}, {'id': 168219, 'name': 'biological experiment'}, {'id': 208580, 'name': 'acid'}, {'id': 226177, 'name': 'xenomorph'}, {'id': 231277, 'name': 'alien technology'}, {'id': 233300, 'name': 'genetic mutation'}]"
437031,"[{'id': 6091, 'name': 'war'}, {'id': 8029, 'name': 'drama'}, {'id': 157194, 'name': 'spanish'}]"
420648,[]
417830,[]
339846,"[{'id': 966, 'name': 'beach'}, {'id': 2231, 'name': 'drug dealer'}, {'id': 10988, 'name': 'based on tv series'}, {'id': 160961, 'name': 'lifeguard'}, {'id': 185434, 'name': 'rookie'}, {'id': 193551, 'name': 'vigilantism'}]"
282035,"[{'id': 1299, 'name': 'monster'}, {'id': 2904, 'name': 'mummy'}, {'id': 8087, 'name': 'horror'}]"
337339,"[{'id': 339, 'name': 'submarine'}, {'id': 9663, 'name': 'sequel'}, {'id': 10085, 'name': 'betrayal'}, {'id': 10604, 'name': 'fast cars'}, {'id': 11107, 'name': 'rescue mission'}, {'id': 14512, 'name': 'new york city'}, {'id': 18023, 'name': 'criminal mastermind'}, {'id': 155755, 'name': 'mysterious woman'}, {'id': 209714, 'name': '3d'}]"
268531,"[{'id': 3508, 'name': 'underwear'}, {'id': 10873, 'name': 'school'}, {'id': 12974, 'name': 'principal'}, {'id': 160247, 'name': 'grade school'}]"
418078,"[{'id': 657, 'name': 'fire'}, {'id': 1541, 'name': 'nihilism'}, {'id': 1849, 'name': 'homicide'}, {'id': 2340, 'name': 'paranoia'}, {'id': 3030, 'name': 'nightmare'}, {'id': 3255, 'name': 'door'}, {'id': 3762, 'name': 'darkness'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 5774, 'name': 'forest'}, {'id': 13073, 'name': 'fear'}, {'id': 14819, 'name': 'violence'}, {'id': 15162, 'name': 'dog'}, {'id': 41410, 'name': 'madness'}, {'id': 172492, 'name': 'minimal cast'}, {'id': 188973, 'name': 'pandemic'}, {'id': 207419, 'name': 'infected'}, {'id': 208304, 'name': 'cremation'}, {'id': 215015, 'name': 'hopelessness'}, {'id': 237632, 'name': 'malevolence'}]"
348893,"[{'id': 378, 'name': 'prison'}, {'id': 4183, 'name': 'wife'}, {'id': 6075, 'name': 'sport'}, {'id': 14955, 'name': 'fighting'}, {'id': 234542, 'name': 'accidental death'}]"
382614,"[{'id': 236, 'name': 'suicide'}, {'id': 14768, 'name': 'single mother'}, {'id': 33353, 'name': 'boy genius'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 209144, 'name': 'seizure'}]"
203835,"[{'id': 194834, 'name': 'amityville horror'}]"
399019,"[{'id': 11518, 'name': 'sexual tension'}, {'id': 15060, 'name': 'period drama'}, {'id': 160201, 'name': 'union soldier'}, {'id': 179585, 'name': 'american civil war'}, {'id': 187056, 'name': 'woman director'}, {'id': 192955, 'name': 'confederacy'}, {'id': 197104, 'name': 'all girls school'}]"
339403,"[{'id': 642, 'name': 'robbery'}, {'id': 2076, 'name': 'atlanta'}, {'id': 6027, 'name': 'music'}, {'id': 9730, 'name': 'crime boss'}, {'id': 9840, 'name': 'romance'}, {'id': 10283, 'name': 'tinnitus'}, {'id': 15483, 'name': 'car chase'}, {'id': 33885, 'name': 'car'}, {'id': 161974, 'name': 'getaway driver'}]"
397422,"[{'id': 416, 'name': 'miami'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 164865, 'name': 'male stripper'}, {'id': 221475, 'name': 'bachelorette party'}]"
324852,"[{'id': 190999, 'name': 'minions'}]"
316154,"[{'id': 259, 'name': 'amputation'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 4849, 'name': 'exile'}, {'id': 11494, 'name': 'drug use'}, {'id': 14895, 'name': 'cannibal'}, {'id': 159028, 'name': 'cult leader'}]"
281338,"[{'id': 818, 'name': 'based on novel'}, {'id': 9663, 'name': 'sequel'}, {'id': 11477, 'name': 'talking animal'}, {'id': 14759, 'name': 'ape'}]"
293768,"[{'id': 456, 'name': 'mother'}, {'id': 641, 'name': 'single parent'}, {'id': 828, 'name': 'waitress'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 2660, 'name': 'strong woman'}, {'id': 3134, 'name': 'louisiana'}, {'id': 3713, 'name': 'chase'}, {'id': 6149, 'name': 'police'}, {'id': 9844, 'name': 'car crash'}, {'id': 13063, 'name': 'car accident'}, {'id': 14768, 'name': 'single mother'}, {'id': 14798, 'name': 'park'}, {'id': 15483, 'name': 'car chase'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 170865, 'name': 'child kidnapping'}, {'id': 235261, 'name': 'abduction'}, {'id': 235380, 'name': 'minivan'}]"
76812,"[{'id': 776, 'name': 'screenplay'}, {'id': 1533, 'name': 'isolation'}, {'id': 9714, 'name': 'remake'}, {'id': 13017, 'name': 'drifter'}, {'id': 13028, 'name': 'writer'}, {'id': 181602, 'name': 'renovation'}, {'id': 222334, 'name': 'confinement'}, {'id': 228288, 'name': 'murders'}, {'id': 235261, 'name': 'abduction'}]"
406990,"[{'id': 3713, 'name': 'chase'}, {'id': 3864, 'name': 'false identity'}, {'id': 5113, 'name': 'overpopulation'}, {'id': 5340, 'name': 'investigation'}, {'id': 10085, 'name': 'betrayal'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 13129, 'name': 'execution'}, {'id': 162988, 'name': 'dystopic future'}, {'id': 208085, 'name': 'population control'}, {'id': 237963, 'name': 'septuplets'}]"
374430,"[{'id': 310, 'name': 'artificial intelligence'}, {'id': 718, 'name': 'confession'}, {'id': 1576, 'name': 'technology'}, {'id': 9826, 'name': 'murder'}, {'id': 15108, 'name': 'justice'}, {'id': 211536, 'name': 'tv episode'}]"
