userId,movieId,tag,timestamp
1644,6377,Watched,2014-12-04 23:38:31
1644,6539,Watched,2014-12-08 20:26:30
1644,6754,Watched,2014-12-05 03:15:12
1644,6874,Watched,2014-12-06 06:23:20
1644,7153,Watched,2014-12-06 07:22:15
1644,7438,Watched,2014-12-06 06:23:02
1644,8665,Watched,2014-12-06 07:40:15
1644,8961,Watched,2014-12-04 23:45:52
1644,30793,Watched,2014-12-04 23:52:39
1644,44191,Watched,2014-12-06 07:38:25
1644,48394,Watched,2014-12-06 01:07:37
1644,50872,Watched,2014-12-04 23:43:42
1644,69122,Watched,2014-12-06 07:28:47
1644,79091,Watched,2014-12-04 23:50:52
1644,79132,Watched,2014-12-05 09:17:36
1644,89745,Watched,2014-12-06 07:19:07
1644,99114,Watched,2014-12-06 07:20:07
1644,103335,Watched,2014-12-04 23:51:21
1644,106696,Watched,2014-12-04 23:33:40
1644,111659,Watched,2014-12-04 23:55:42
1644,116397,Watched,2014-12-05 09:04:10
1662,1246,philosophy,2010-01-15 00:06:25
1662,1246,Robin Williams,2010-01-15 00:06:27
1662,2324,foreign language,2010-04-06 00:13:34
1662,2324,Holocaust,2010-04-06 00:13:37
1662,2324,World War II,2010-04-06 00:13:26
1662,44191,based on a comic,2010-01-14 23:59:22
1662,44191,dystopia,2010-01-14 23:58:56
1662,44191,politics,2010-01-14 23:59:04
1662,44191,sci-fi,2010-01-14 23:59:08
1662,44191,super-hero,2010-01-14 23:59:05
1662,44191,thought-provoking,2010-01-14 23:59:16
1662,48394,foreign language,2010-04-06 00:23:51
1678,110,drama,2014-10-14 18:09:03
1678,110,historical,2014-10-14 18:08:52
1678,110,Medieval,2014-10-14 18:08:49
1678,110,mel gibson,2014-10-14 18:08:47
1678,110,Nudity (Topless),2014-10-14 18:08:57
1678,110,Scotland,2014-10-14 18:08:54
1678,318,adapted from:book,2014-10-14 18:19:02
1678,318,classic,2014-10-14 18:18:35
1678,318,drama,2014-10-14 18:19:19
1678,318,friendship,2014-10-14 18:18:31
1678,318,great acting,2014-10-14 18:18:51
1678,318,powerful ending,2014-10-14 18:18:56
1678,318,prison escape,2014-10-14 18:18:28
1678,318,reflective,2014-10-14 18:18:37
1678,318,thought-provoking,2014-10-14 18:18:22
1678,318,twist ending,2014-10-14 18:18:25
1678,356,based on a book,2014-10-15 20:06:10
1678,356,bittersweet,2014-10-15 20:05:58
1678,356,classic,2014-10-15 20:06:00
1678,356,drama,2014-10-15 20:06:23
1678,356,emotional,2014-10-15 20:06:20
1678,356,inspirational,2014-10-15 20:06:03
1678,356,quirky,2014-10-15 20:06:25
1678,356,Sexuality,2014-10-15 20:06:15
1678,356,tom hanks,2014-10-15 20:05:56
1678,527,amazing photography,2014-10-15 05:41:03
1678,527,based on a true story,2014-10-15 05:42:06
1678,527,based on book,2014-10-15 05:41:08
1678,527,black and white,2014-10-15 05:41:32
1678,527,classic,2014-10-15 05:41:01
1678,527,disturbing,2014-10-15 05:42:05
1678,527,holocaust,2014-10-15 05:42:15
1678,527,jews,2014-10-15 05:42:04
1678,527,Steven Spielberg,2014-10-15 05:41:29
1678,527,thought-provoking,2014-10-15 05:41:00
1678,527,WWII,2014-10-15 05:41:09
1678,1246,Drama,2014-10-13 21:42:08
1678,1246,philosophy,2014-10-13 21:41:59
1678,1246,Robin Williams,2014-10-13 21:42:01
1678,2028,cinematography,2014-10-15 05:40:11
1678,2028,disturbing,2014-10-13 19:14:39
1678,2028,drama,2014-10-15 05:40:08
1678,2028,enormously long battle scene,2014-10-15 05:40:07
1678,2028,gritty,2014-10-13 19:14:31
1678,2028,realistic,2014-10-15 05:40:16
1678,2028,spielberg,2014-10-13 19:14:12
1678,2028,Steven Spielberg,2014-10-13 19:14:16
1678,2028,Tom Hanks,2014-10-13 19:14:14
1678,2028,Vin Diesel,2014-10-13 19:14:25
1678,2028,World War II,2014-10-13 19:14:10
1678,2028,wwii,2014-10-15 05:40:19
1678,2571,dark hero,2014-10-14 18:31:23
1678,2571,fight scenes,2014-10-14 18:32:22
1678,2571,post apocalyptic,2014-10-14 18:31:36
1678,2571,sci-fi,2014-10-14 18:31:49
1678,2571,thought-provoking,2014-10-14 18:31:38
1678,3147,drama,2014-10-14 18:19:57
1678,3147,emotional,2014-10-14 18:20:22
1678,3147,great acting,2014-10-14 18:19:53
1678,3147,heartwarming,2014-10-14 18:19:50
1678,3147,Michael Clarke Duncan,2014-10-14 18:20:03
1678,3147,prison,2014-10-14 18:20:29
1678,3147,racism,2014-10-14 18:20:37
1678,3147,Tom Hanks,2014-10-14 18:19:44
1678,5418,action,2014-11-24 07:52:15
1678,5418,espionage,2014-11-24 07:52:00
1678,5418,spy,2014-11-24 07:52:00
1678,6539,johnny depp,2014-12-31 17:25:41
1678,6539,magic,2014-12-26 07:28:56
1678,6539,pirates,2014-12-26 07:27:08
1678,6539,skeletons,2014-12-31 17:26:07
1678,7143,historical,2014-10-14 18:09:30
1678,7143,Honor,2014-10-14 18:09:23
1678,7143,intense,2014-10-14 18:09:27
1678,7143,Japan,2014-10-19 06:01:38
1678,7143,Japanese culture,2014-10-14 18:09:25
1678,7143,rebellion,2014-10-19 06:01:39
1678,7143,samurai,2014-10-19 06:01:36
1678,8665,action,2014-11-24 07:52:46
1678,8665,espionage,2014-11-24 07:52:38
1678,47099,based on a true story,2014-12-22 21:17:30
1678,47099,bittersweet,2014-12-22 21:17:34
1678,47099,courage,2014-12-22 21:17:40
1678,47099,father-son relationship,2014-12-22 21:17:38
1678,47099,tearjerking,2014-12-22 21:17:43
1678,47099,true story,2014-12-22 21:17:36
1678,47099,want to see again,2014-12-22 21:17:46
1678,47099,Will Smith,2014-12-22 21:17:32
1678,54001,harry potter,2014-11-24 07:26:39
1678,54001,magic,2014-11-24 07:26:41
1678,58559,dark,2014-11-24 07:37:49
1678,58559,violence,2014-11-24 07:37:41
1678,58559,violent,2014-11-24 07:37:35
1678,81834,dark fantasy,2014-11-24 07:26:09
1678,81834,Harry Potter,2014-11-24 07:26:08
1678,81834,magic,2014-11-24 07:26:11
1678,88125,magic,2014-11-24 07:25:21
1678,91500,based on a book,2015-03-29 18:44:33
1678,91500,child killing,2015-03-29 18:44:53
1678,91500,dystopia,2015-03-29 18:44:33
1678,91500,intense,2015-03-29 18:44:34
1678,91500,Jennifer Lawrence,2015-03-29 18:44:33
1678,91500,murder,2015-03-29 18:44:48
1678,91500,rich and poor,2015-03-29 18:44:41
1678,91500,science fiction,2015-03-29 18:44:33
1678,91500,survival,2015-03-29 18:44:36
1678,91500,visually stunning,2015-03-29 18:44:38
1678,105844,based on a book,2015-02-19 17:44:54
1678,105844,cinematography,2015-02-19 17:44:59
1678,105844,Graphic Violence,2015-02-19 17:44:51
1678,105844,slavery,2015-02-19 17:44:47
1678,112852,Action,2014-12-15 19:49:26
1678,112852,great soundtrack,2014-12-15 19:48:37
1678,112852,Great Visuals,2014-12-15 19:48:45
1678,112852,Marvel,2014-12-15 19:49:38
1678,112852,science fiction,2014-12-15 19:49:31
1678,112852,space,2014-12-15 19:49:06
1678,112852,talking animals,2014-12-15 19:48:49
1678,112852,Vin Diesel,2014-12-15 19:48:40
1678,112852,violent,2014-12-15 19:49:15
1678,115210,World War II,2015-02-10 19:05:39
1678,116823,dystopia,2015-03-29 18:47:40
1678,116823,fashion,2015-03-29 18:51:14
1678,116823,realistic,2015-03-29 18:51:17
1678,116823,revolution,2015-03-29 18:47:49
1738,52722,shit on a stick,2008-09-22 23:49:19
1741,1,computer animation,2007-07-08 13:59:15
1741,1,Disney animated feature,2007-07-08 22:21:47
1741,1,Pixar animation,2007-07-08 22:46:10
1741,1,TÃ©a Leoni does not star in this movie,2009-06-15 19:19:33
1741,110,Téa Leoni does not star in this movie,2009-06-15 19:18:15
1741,260,awesome soundtrack,2007-05-19 14:22:47
1741,260,Bechdel Test:Fail,2008-08-19 12:18:08
1741,260,epic,2012-11-04 00:58:03
1741,260,murder/fatality,2008-08-19 12:24:33
1741,260,Téa Leoni does not star in this movie,2009-06-15 19:18:03
1741,293,assassin,2009-01-15 19:38:24
1741,293,assassin-in-training,2009-01-15 19:40:03
1741,293,Bechdel Test:Pass,2009-01-15 19:40:03
1741,293,compare:Silas Marner (book),2011-03-06 22:01:32
1741,293,disambiguation:Leon/The Professional & The Professional (1981),2011-03-06 22:00:55
1741,293,disambiguation:Leon/The Professional (1994) & The Professional (1981),2009-01-15 19:38:52
1741,293,killer-as-protagonist,2009-01-15 19:40:03
1741,293,major recutting,2009-01-15 19:38:52
1741,293,murder,2007-04-28 21:50:25
1741,293,revenge as motive,2009-01-15 19:38:24
1741,296,assassin,2008-07-25 21:14:35
1741,296,BFI modern classic,2007-04-21 17:40:43
1741,296,hypertextual,2007-04-29 02:12:59
1741,296,killer-as-protagonist,2008-07-01 15:39:51
1741,296,MÃ´vielens bug?,2009-06-03 13:03:21
1741,296,murder,2007-04-29 02:12:59
1741,296,not bollywood,2009-04-20 00:49:08
1741,296,straight plot almost unecessary,2007-11-18 15:00:58
1741,296,tag:needless gratuitous redundancy tag,2007-09-02 14:36:44
1741,296,Téa Leoni does not star in this movie,2009-06-15 19:15:55
1741,296,this tag is my contribution to Movielens,2009-03-20 20:08:45
1741,296,violent,2009-06-03 12:58:34
1741,318,BFI modern classic,2007-04-21 17:46:18
1741,318,Téa Leoni does not star in this movie,2009-06-15 19:17:55
1741,356,Bechdel Test:Fail,2008-11-12 21:25:29
1741,356,biographical view,2007-08-31 18:11:37
1741,356,main character is simpleminded and has big impact on world,2009-06-03 13:06:04
1741,356,protagonist is an idiot,2010-08-09 15:59:20
1741,356,related:Forrest Gump,2008-12-30 14:49:42
1741,356,related:technique:Forrest Gump,2007-04-21 16:24:07
1741,356,Téa Leoni does not star in this movie,2009-06-15 19:17:09
1741,356,[bug?] CÃ¥n this tag be ratÄ?d or trasÄ§ed?,2009-06-15 19:17:09
1741,364,Disney animated feature,2007-07-08 22:32:06
1741,364,hereditary patriarchy,2007-08-18 03:20:30
1741,364,might not like,2012-11-20 22:57:49
1741,364,nature of leadership,2009-05-20 21:37:30
1741,364,ostensibly for kids but: prejudice:sexism; promotion of dictatorship,2009-05-01 00:40:34
1741,364,protagonist is royal,2010-03-20 02:14:23
1741,364,satanically evil,2009-05-01 00:40:37
1741,527,based on a true story,2007-07-03 01:37:31
1741,527,compassionate,2009-06-15 19:20:46
1741,527,murder,2007-09-18 01:34:22
1741,527,Nazis,2007-04-29 03:56:02
1741,527,Oscar:Editing,2007-06-25 19:36:57
1741,527,The Shoah,2007-07-03 01:36:55
1741,541,adapted from:book,2007-04-28 23:13:07
1741,541,agent/assassin with false memories/amnesia,2013-01-13 01:10:03
1741,541,android(s)/cyborg(s),2007-09-23 14:17:28
1741,541,assassin,2007-05-12 19:07:02
1741,541,author:Philip K. Dick,2007-06-15 14:50:15
1741,541,beautiful effects,2008-07-12 17:08:48
1741,541,Bechdel Test:Fail,2011-12-05 15:43:44
1741,541,begins with big eye,2011-12-05 15:43:37
1741,541,BFI modern classic,2007-04-21 17:36:32
1741,541,cinematic watershed,2013-01-13 01:10:12
1741,541,dystopia,2007-04-28 23:23:33
1741,541,great cinematography,2013-01-13 01:10:14
1741,541,killer-as-protagonist,2008-07-01 15:35:53
1741,541,living a fictional life,2012-11-13 17:24:32
1741,541,memory,2012-11-13 17:24:14
1741,541,memory makes us who we are,2013-01-13 01:09:52
1741,541,murder,2007-04-28 21:54:05
1741,541,reference:Blade Runner,2010-11-27 15:17:12
1741,541,related:Blade Runner,2009-08-09 02:43:50
1741,541,setting:LA,2007-06-30 15:13:46
1741,589,android(s)/cyborg(s),2007-09-23 14:17:05
1741,589,killer-as-protagonist,2008-07-01 15:43:10
1741,589,murder,2007-04-28 21:58:00
1741,589,Téa Leoni does not star in this movie,2009-06-15 19:18:54
1741,589,time travel,2007-05-11 13:57:52
1741,595,Bechdel Test:Fail,2008-07-17 14:16:15
1741,595,Disney animated feature,2007-07-08 22:25:29
1741,595,subgenre:fairy tale,2007-06-17 16:35:54
1741,858,mafia,2007-04-29 01:27:10
1741,919,animal:dog,2007-10-07 19:36:55
1741,919,Bechdel Test:Pass,2008-07-17 14:11:53
1741,919,BFI classic,2007-04-21 17:30:39
1741,919,colour/B&W combo,2013-01-05 18:01:45
1741,919,death/fatality,2013-06-03 14:48:32
1741,919,queer,2009-05-01 01:04:14
1741,919,seeAlso:The Wizard of Oz (1939),2013-03-08 21:37:41
1741,919,WizardOfOz,2007-05-12 19:41:46
1741,924,adapted from:book,2007-04-28 23:15:36
1741,924,artificial intelligence,2007-06-23 16:31:36
1741,924,author:Arthur C. Clarke,2007-06-23 16:31:31
1741,924,related:2001,2009-08-09 02:44:31
1741,924,setting:space/space ship,2008-10-11 02:00:42
1741,924,video surveillance,2008-09-28 19:53:35
1741,1101,aviation,2007-08-12 13:58:17
1741,1101,fighter jet planes,2008-05-26 18:56:45
1741,1101,military recruits/training,2007-08-12 13:58:17
1741,1193,adapted from:book,2008-11-18 01:22:28
1741,1193,author:Ken Kesey,2008-11-18 01:22:28
1741,1193,lobotomy,2011-07-27 12:40:07
1741,1193,mental illness,2012-11-12 02:12:56
1741,1193,nature of insanity,2007-10-06 20:30:11
1741,1193,setting:asylum,2011-07-27 12:40:00
1741,1198,Bechdel Test:Fail,2009-06-08 21:43:13
1741,1198,Nazis,2009-06-08 21:43:22
1741,1214,death/fatality,2010-07-13 13:49:02
1741,1214,dwelling as character,2010-07-13 13:48:53
1741,1214,subgenre:haunted house,2008-10-19 18:02:59
1741,1219,Hitchcock meant Psycho to be a comedy!,2007-06-10 13:43:04
1741,1219,murder,2007-05-11 10:39:57
1741,1219,remakeOf:Psycho (1960),2007-05-11 10:53:04
1741,1219,see also:Psycho (1960),2007-05-11 10:51:48
1741,1219,see also:Psycho (1998),2007-05-11 10:51:48
1741,1221,mafia,2007-04-29 01:27:14
1741,1227,BFI modern classic,2007-04-21 17:42:37
1741,1227,major recutting,2007-04-28 21:33:22
1741,1227,rape,2009-05-01 01:11:44
1741,1246,high school,2007-06-25 00:01:51
1741,1246,melodrama,2007-06-25 00:01:18
1741,1258,adapted from:book,2010-07-13 13:58:58
1741,1258,alcholism,2010-07-13 13:58:14
1741,1258,author:Stephen King,2011-09-03 18:04:27
1741,1258,dwelling as character,2010-07-13 13:58:14
1741,1258,mental illness,2012-11-12 02:12:04
1741,1258,protagonist is writer,2010-07-13 13:59:20
1741,1258,subgenre:haunted house,2010-07-13 13:58:14
1741,1270,time travel,2007-05-11 10:25:36
1741,1387,animal:shark,2008-05-24 13:29:34
1741,1387,BFI modern classic,2007-04-21 17:38:40
1741,1527,genre spoof,2009-05-01 00:29:20
1741,1527,strong romantic subplot,2007-06-18 00:10:30
1741,1907,Disney animated feature,2007-07-08 22:23:12
1741,2078,adapted from:book,2008-12-05 01:38:03
1741,2078,author:Rudyard Kipling,2007-07-08 22:31:01
1741,2078,Disney animated feature,2007-07-08 22:31:01
1741,2370,setting:jungle,2011-01-18 02:25:20
1741,2571,BFI modern classic,2007-04-21 17:45:50
1741,2571,dystopia,2007-07-08 22:10:12
1741,2571,office worker discovers secret identity,2008-07-09 16:09:32
1741,2571,psychic character,2007-07-20 16:54:13
1741,2571,related:The Matrix (1999),2007-09-23 13:59:36
1741,2571,setting:in computer,2010-12-29 03:24:58
1741,2716,Bechdel Test:Fail,2010-07-06 15:28:55
1741,2716,ghosts,2007-07-02 00:21:13
1741,2858,"\\""underaged sex\""\""=child porn""",2007-06-14 13:07:19
1741,2858,adultery,2007-06-14 13:04:01
1741,2949,007 (series),2009-05-01 00:27:14
1741,2949,assassin,2008-11-17 18:06:59
1741,2949,killer as protagonist,2008-11-17 18:06:59
1741,2949,murder,2007-04-21 19:45:46
1741,2959,The first rule of MovieLens is we don't talk about Fight Club,2010-10-02 12:33:36
1741,2959,violence,2009-06-03 12:51:40
1741,3147,biographical(?),2007-08-31 21:33:59
1741,3578,subgenre:sword and sandal,2007-08-11 15:32:12
1741,3996,alter ego,2007-05-14 21:09:43
1741,3996,killer-as-protagonist,2008-07-01 15:40:47
1741,3996,murder,2007-05-12 19:37:30
1741,4886,Bechdel Test:Fail,2011-04-16 21:18:05
1741,4886,doors as portals,2011-08-20 15:58:34
1741,4886,missing/kidnapped child,2011-04-20 13:12:06
1741,4886,Pixar animation,2007-07-08 22:45:57
1741,4886,subgenre:buddies,2011-04-16 21:17:48
1741,4896,adapted from:book,2007-04-28 22:18:37
1741,4896,author:J. K. Rowling,2009-07-17 15:50:48
1741,4993,adapted from:book,2007-07-16 04:07:22
1741,4993,author:J. R. R. Tolkein,2007-06-23 16:43:06
1741,5349,adapted from:comic,2007-05-14 21:05:37
1741,5349,alter ego,2007-05-14 21:05:37
1741,5418,adapted from:book,2007-08-12 01:08:22
1741,5418,author:Robert Ludlum,2007-08-12 01:08:22
1741,5418,innocent person on the run,2007-08-12 01:08:22
1741,5418,living a fictional life,2012-11-13 17:29:28
1741,5418,memory/amnesia,2007-08-12 01:08:22
1741,5445,adapted from:book,2007-04-28 22:26:12
1741,5445,adultery,2007-04-28 21:19:29
1741,5445,author:Philip K. Dick,2007-09-06 00:37:38
1741,5445,compare:Minority Report (2002),2011-09-25 23:19:39
1741,5445,dystopia,2007-09-06 00:36:32
1741,5445,murder,2007-04-28 21:19:29
1741,5816,adapted from:book,2007-04-28 22:19:20
1741,5816,author:J. K. Rowling,2009-07-17 15:49:49
1741,5952,adapted from:book,2007-04-28 22:23:22
1741,5952,author:J. R. R. Tolkein,2007-06-23 16:43:32
1741,5989,biographical view,2007-08-18 02:50:06
1741,6377,Disney animated feature,2007-07-08 22:17:41
1741,6377,missing/kidnapped child,2011-04-20 13:10:22
1741,6377,orphaned cartoon character,2007-04-29 01:52:37
1741,6377,Pixar animation,2007-07-08 22:45:38
1741,6537,android(s)/cyborg(s),2007-09-23 14:16:34
1741,6537,murder,2007-05-11 13:58:41
1741,6537,time travel,2007-05-11 13:58:41
1741,6539,Disney studios,2007-07-08 22:19:35
1741,6539,ghosts/afterlife,2007-07-02 00:29:18
1741,6539,pirates,2007-07-02 00:29:18
1741,6539,seafaring,2007-06-23 16:44:03
1741,7153,adapted from:book,2007-04-28 22:23:39
1741,7153,author:J. R. R. Tolkein,2007-06-23 16:43:23
1741,8368,adapted from:book,2009-03-16 02:35:54
1741,8368,author:J. K. Rowling,2009-03-16 02:35:54
1741,8665,agent/assassin with false memories/amnesia,2013-01-13 01:11:39
1741,8665,author:Robert Ludlum,2010-09-27 11:27:40
1741,8665,living a fictional life,2012-11-13 17:31:03
1741,8957,serial killer,2009-05-01 00:51:48
1741,8961,alter ego,2007-05-14 21:08:23
1741,8961,death/fatality,2009-01-12 04:08:38
1741,8961,Disney animated feature,2007-07-08 22:19:08
1741,8961,notable:fashion designer (scene),2009-05-01 00:37:08
1741,8961,Pixar animation,2007-07-08 22:45:47
1741,8961,related:The Incredibles (2004),2012-08-05 00:18:07
1741,8961,superhero,2007-05-14 21:08:23
1741,30793,adapted from:book,2007-07-08 00:33:26
1741,30793,author:Roald Dahl,2007-07-16 12:03:42
1741,30793,father-son relationship,2011-01-26 14:30:33
1741,30793,remadeAs:Charlie and the Chocolate...(2005),2007-08-11 13:39:56
1741,30793,remakeOf:Willy Wonka...(1971),2007-08-11 13:39:56
1741,33794,adapted from:comic,2007-04-29 00:12:55
1741,33794,alter ego,2007-05-14 21:03:57
1741,33794,Batman (series),2009-05-01 00:12:44
1741,34048,adapted from:book,2008-09-28 23:40:58
1741,34048,author:H. G. Wells,2008-09-28 23:40:58
1741,40815,adapted from:book,2007-04-28 22:19:02
1741,40815,author:J. K. Rowling,2009-07-17 15:50:05
1741,40815,ghosts/afterlife,2007-07-02 00:30:09
1741,41569,animal:great ape,2008-05-24 13:34:11
1741,41569,woman carried onto tall building,2007-09-02 16:28:02
1741,44191,adapted from:comic,2007-05-11 10:18:01
1741,44191,author:Alan Moore,2007-06-15 14:45:25
1741,44191,dystopia,2007-05-11 10:17:42
1741,44191,killer-as-protagonist,2008-07-01 15:40:22
1741,44191,murder,2007-05-11 10:18:01
1741,45722,ghosts/afterlife,2007-07-02 00:31:34
1741,45722,pirates,2007-07-02 00:31:34
1741,48394,coming-of-age,2007-06-17 23:36:57
1741,48394,maze,2007-06-17 16:16:20
1741,48394,murder,2007-06-17 23:28:57
1741,48394,paired with:Devil's Backbone,2007-06-17 02:49:28
1741,48394,paired with:Pan's Labyrinth,2007-06-17 02:49:28
1741,48394,Spanish Civil War,2007-06-17 02:14:27
1741,48394,subgenre:fable,2007-06-17 16:16:20
1741,49272,007 (series),2009-05-01 00:18:19
1741,49272,adultery,2007-04-15 02:44:35
1741,49272,assassin,2008-11-17 18:00:15
1741,49272,killer as protagonist,2008-11-17 18:00:15
1741,49272,murder,2007-04-21 19:42:58
1741,49272,PrequelTo:Quantum of Solace[2008],2008-11-11 20:54:38
1741,49272,SequelTo:Casino Royale[2006],2008-11-11 20:54:38
1741,50872,apprenticeship,2007-07-02 22:47:44
1741,50872,Bechdel Test:Fail,2008-07-17 14:08:52
1741,50872,food/cooking,2007-07-02 22:47:44
1741,50872,puppetry,2007-07-02 22:47:44
1741,50872,setting:Paris,2007-07-02 22:47:44
1741,51471,London,2007-07-28 01:07:33
1741,52722,adapted from:comic,2007-05-04 02:15:48
1741,52722,alter ego,2007-05-14 21:05:50
1741,52722,infidelity,2007-05-06 22:19:25
1741,52722,Jesus as Satan,2007-05-06 22:19:25
1741,52722,murder,2007-05-06 22:19:25
1741,53125,ghosts/afterlife,2007-07-02 00:31:20
1741,53125,pirates,2007-07-02 00:31:10
1741,54001,adapted from:book,2009-07-17 15:50:25
1741,54001,author:J. K. Rowling,2009-07-17 15:50:25
1741,58559,animal:dog,2008-09-23 02:26:26
1741,58559,Batman (series),2009-05-01 00:25:32
1741,58559,Bechdel Test:Fail,2009-05-24 23:49:14
1741,58559,murder,2008-09-21 23:01:10
1741,58559,notable:motorcycle,2008-09-21 23:01:10
1741,58559,serial killer,2009-05-24 23:49:04
1741,58559,villain:The Joker,2008-09-21 23:01:10
1741,58559,villain:The Scarecrow,2008-10-04 16:42:03
1741,58559,villain:Two-face,2008-09-21 23:01:10
1741,58559,violent,2009-05-24 23:48:54
1741,58559,widespread cellphone-based surveillance,2008-09-28 23:33:52
1741,59315,adapted from:comic,2008-05-22 09:50:54
1741,59315,android(s)/cyborg(s),2008-05-22 17:29:04
1741,59315,Bechdel Test:Fail,2008-07-17 13:55:41
1741,59315,murder,2008-05-22 09:48:40
1741,59315,setting:Afghanistan,2008-05-22 09:49:23
1741,59315,topic:cybernetics,2008-05-22 09:48:40
1741,59315,weapons industry,2008-05-22 09:48:40
1741,63992,adapted from:book,2010-07-03 01:44:52
1741,63992,author:Stephenie Meyer,2010-07-03 01:45:08
1741,68554,adapted from:book,2011-08-15 02:35:30
